	Proportion	Emotion	DocName	Genre	Date	Decade	Subgenre	Period
6	0.0	Joy	l0010117	Poetry	1898	1890	Poetry	Moderne
7	0.0	Anger	l0010117	Poetry	1898	1890	Poetry	Moderne
8	0.0	Sadness	l0010117	Poetry	1898	1890	Poetry	Moderne
9	0.6666666666666666	Love	l0010117	Poetry	1898	1890	Poetry	Moderne
10	0.0	Fear	l0010117	Poetry	1898	1890	Poetry	Moderne
11	0.0	Agitation	l0010117	Poetry	1898	1890	Poetry	Moderne
12	0.125193199381762	Joy	k00200000002	Prose	1903	1900	Prose	Prose
13	0.035548686244204	Anger	k00200000002	Prose	1903	1900	Prose	Prose
14	0.0850077279752704	Sadness	k00200000002	Prose	1903	1900	Prose	Prose
15	0.0757341576506955	Love	k00200000002	Prose	1903	1900	Prose	Prose
16	0.0463678516228748	Fear	k00200000002	Prose	1903	1900	Prose	Prose
17	0.0510046367851622	Agitation	k00200000002	Prose	1903	1900	Prose	Prose
18	0.0	Joy	l0030009	Poetry	1902	1900	Poetry	Moderne
19	0.0	Anger	l0030009	Poetry	1902	1900	Poetry	Moderne
20	0.0	Sadness	l0030009	Poetry	1902	1900	Poetry	Moderne
21	0.0	Love	l0030009	Poetry	1902	1900	Poetry	Moderne
22	0.0	Fear	l0030009	Poetry	1902	1900	Poetry	Moderne
23	0.0	Agitation	l0030009	Poetry	1902	1900	Poetry	Moderne
30	0.0	Joy	l0080003	Poetry	1863	1860	Poetry	Realismus
31	0.0	Anger	l0080003	Poetry	1863	1860	Poetry	Realismus
32	0.0	Sadness	l0080003	Poetry	1863	1860	Poetry	Realismus
33	0.25	Love	l0080003	Poetry	1863	1860	Poetry	Realismus
34	0.0	Fear	l0080003	Poetry	1863	1860	Poetry	Realismus
35	0.0	Agitation	l0080003	Poetry	1863	1860	Poetry	Realismus
48	0.0	Joy	l0080544	Poetry	1851	1850	Poetry	Realismus
49	0.0	Anger	l0080544	Poetry	1851	1850	Poetry	Realismus
50	0.0	Sadness	l0080544	Poetry	1851	1850	Poetry	Realismus
51	0.0	Love	l0080544	Poetry	1851	1850	Poetry	Realismus
52	0.0	Fear	l0080544	Poetry	1851	1850	Poetry	Realismus
53	0.0	Agitation	l0080544	Poetry	1851	1850	Poetry	Realismus
60	0.0626959247648902	Joy	k00200002323	Prose	1888	1880	Prose	Prose
61	0.018808777429467	Anger	k00200002323	Prose	1888	1880	Prose	Prose
62	0.1379310344827586	Sadness	k00200002323	Prose	1888	1880	Prose	Prose
63	0.0940438871473354	Love	k00200002323	Prose	1888	1880	Prose	Prose
64	0.0470219435736677	Fear	k00200002323	Prose	1888	1880	Prose	Prose
65	0.0407523510971786	Agitation	k00200002323	Prose	1888	1880	Prose	Prose
66	0.0	Joy	l0040053	Poetry	1901	1900	Poetry	Moderne
67	0.0	Anger	l0040053	Poetry	1901	1900	Poetry	Moderne
68	0.0	Sadness	l0040053	Poetry	1901	1900	Poetry	Moderne
69	0.5	Love	l0040053	Poetry	1901	1900	Poetry	Moderne
70	0.0	Fear	l0040053	Poetry	1901	1900	Poetry	Moderne
71	0.0	Agitation	l0040053	Poetry	1901	1900	Poetry	Moderne
84	0.0	Joy	l0030053	Poetry	1887	1880	Poetry	Moderne
85	0.0	Anger	l0030053	Poetry	1887	1880	Poetry	Moderne
86	1.0	Sadness	l0030053	Poetry	1887	1880	Poetry	Moderne
87	0.0	Love	l0030053	Poetry	1887	1880	Poetry	Moderne
88	0.0	Fear	l0030053	Poetry	1887	1880	Poetry	Moderne
89	0.0	Agitation	l0030053	Poetry	1887	1880	Poetry	Moderne
102	0.0	Joy	l0070143	Poetry	1885	1880	Poetry	Moderne
103	0.0	Anger	l0070143	Poetry	1885	1880	Poetry	Moderne
104	0.0	Sadness	l0070143	Poetry	1885	1880	Poetry	Moderne
105	0.6	Love	l0070143	Poetry	1885	1880	Poetry	Moderne
106	0.0	Fear	l0070143	Poetry	1885	1880	Poetry	Moderne
107	0.2	Agitation	l0070143	Poetry	1885	1880	Poetry	Moderne
108	0.1666666666666666	Joy	ger000182	Play	1904	1900		Prose
109	0.0555555555555555	Anger	ger000182	Play	1904	1900		Prose
110	0.1111111111111111	Sadness	ger000182	Play	1904	1900		Prose
111	0.0	Love	ger000182	Play	1904	1900		Prose
112	0.0	Fear	ger000182	Play	1904	1900		Prose
113	0.1666666666666666	Agitation	ger000182	Play	1904	1900		Prose
114	0.0	Joy	l00170093	Poetry	1897	1890	Poetry	Moderne
115	0.0	Anger	l00170093	Poetry	1897	1890	Poetry	Moderne
116	0.0	Sadness	l00170093	Poetry	1897	1890	Poetry	Moderne
117	0.25	Love	l00170093	Poetry	1897	1890	Poetry	Moderne
118	0.25	Fear	l00170093	Poetry	1897	1890	Poetry	Moderne
119	0.0	Agitation	l00170093	Poetry	1897	1890	Poetry	Moderne
120	0.1105691056910569	Joy	k00100000322	Prose	1888	1880	Prose	Prose
121	0.0504065040650406	Anger	k00100000322	Prose	1888	1880	Prose	Prose
122	0.1723577235772357	Sadness	k00100000322	Prose	1888	1880	Prose	Prose
123	0.0601626016260162	Love	k00100000322	Prose	1888	1880	Prose	Prose
124	0.0439024390243902	Fear	k00100000322	Prose	1888	1880	Prose	Prose
125	0.024390243902439	Agitation	k00100000322	Prose	1888	1880	Prose	Prose
126	0.1452054794520547	Joy	k00200002766	Prose	1907	1900	Prose	Prose
127	0.0465753424657534	Anger	k00200002766	Prose	1907	1900	Prose	Prose
128	0.0575342465753424	Sadness	k00200002766	Prose	1907	1900	Prose	Prose
129	0.0958904109589041	Love	k00200002766	Prose	1907	1900	Prose	Prose
130	0.0630136986301369	Fear	k00200002766	Prose	1907	1900	Prose	Prose
131	0.0328767123287671	Agitation	k00200002766	Prose	1907	1900	Prose	Prose
138	0.1097826086956521	Joy	k00200002737	Prose	1851	1850	Prose	Prose
139	0.05	Anger	k00200002737	Prose	1851	1850	Prose	Prose
140	0.1619565217391304	Sadness	k00200002737	Prose	1851	1850	Prose	Prose
141	0.0483695652173913	Love	k00200002737	Prose	1851	1850	Prose	Prose
142	0.0581521739130434	Fear	k00200002737	Prose	1851	1850	Prose	Prose
143	0.0494565217391304	Agitation	k00200002737	Prose	1851	1850	Prose	Prose
150	0.0	Joy	l00270437	Poetry	1878	1870	Poetry	Realismus
151	0.0	Anger	l00270437	Poetry	1878	1870	Poetry	Realismus
